y_true,y_pred,probability
0,0,0.005
1,1,0.9624
0,0,0.1027
0,0,0.1665
1,1,0.7744
0,0,0.051
0,0,0.146
0,0,0.0056
0,0,0.3802
1,0,0.14
0,0,0.3145
0,0,0.0077
0,0,0.026
0,0,0.0071
0,0,0.0192
1,0,0.0575
0,0,0.0246
1,0,0.2545
0,0,0.1057
0,0,0.0088
1,1,0.9935
0,0,0.0045
0,0,0.0044
0,0,0.0289
0,0,0.0178
0,0,0.0099
1,1,0.9926
0,0,0.0314
0,0,0.0419
1,0,0.1471
0,0,0.0077
0,0,0.1072
0,0,0.0146
1,0,0.182
0,0,0.0059
0,0,0.0725
0,0,0.0078
0,0,0.0051
0,0,0.2552
0,0,0.0207
1,1,0.954
0,0,0.0528
1,0,0.4091
0,0,0.0033
0,0,0.0127
0,0,0.0053
0,0,0.0089
0,0,0.0728
0,0,0.136
0,0,0.0179
0,0,0.1097
1,1,0.9948
0,0,0.0131
0,0,0.3658
0,0,0.0062
0,0,0.2065
1,1,0.9846
0,0,0.0362
0,0,0.0225
0,0,0.1318
1,1,0.9898
